RaceId,RaceName,CourseId,CourseName,Off,RaceType,Class,Pattern,RatingBand,AgeBand,SexRestriction,Distance,DistanceInFurlongs,DistanceInMeters,DistanceInYards,Going,Surface,HorseId,HorseName,JockeyId,JockeyName,TrainerId,TrainerName,Age,HeadGear,RaceCardNumber,StallNumber,Weight,WeightInPounds,FractionalOdds,DecimalOdds,OfficialRating,RacingPostRating,TopSpeedRating,ResultStatus,FinishingPosition,BeatenDistance,OverallBeatenDistance,RaceTime,RaceTimeInSeconds
0,,0,,05/10/2022 13:50:00,Flat,,,,,None,,0,0,0,,Unknown,0,,0,,0,,0,,0,,,0,SP,,,,,CompletedRace,0,0,0,00:00:00,0
809925,Supporting Mental Health Awareness Week Handicap,5,Bath,05/11/2022 17:30:00,Other,Class 6,,0-60,4yo+,None,5½f,5.5,1105,1210,Good,Turf,3116615,Amasova,83588,Kieran O'Neill,38170,Alice Haynes,4,,6,3,9-4,148,13/2,7.5,55,64,34,CompletedRace,1,0,0,00:01:10.9800000,70.98
809925,Supporting Mental Health Awareness Week Handicap,5,Bath,05/11/2022 17:30:00,Other,Class 6,,0-60,4yo+,None,5½f,5.5,1105,1210,Good,Turf,2177953,Clashaniska,92695,Hollie Doyle,6845,Adrian Wintle,6,p,8,5,9-0,144,6/4F,2.5,51,59,29,CompletedRace,2,0.3,0.3,00:01:11.0400000,71.04
809925,Supporting Mental Health Awareness Week Handicap,5,Bath,05/11/2022 17:30:00,Other,Class 6,,0-60,4yo+,None,5½f,5.5,1105,1210,Good,Turf,3552544,Lady Mander,84857,Luke Morris,28762,Steph Hollinshead,4,,9,2,8-9,137,20/1,21,46,53,23,CompletedRace,3,0.3,0.5,00:01:11.0800000,71.08
809925,Supporting Mental Health Awareness Week Handicap,5,Bath,05/11/2022 17:30:00,Other,Class 6,,0-60,4yo+,None,5½f,5.5,1105,1210,Good,Turf,3164267,Symbol Of Hope,86570,Trevor Whelan,25205,Grace Harris,4,p,1,1,10-2,162,13/2,7.5,67,72,42,CompletedRace,4,0.5,1,00:01:11.1800000,71.18
809925,Supporting Mental Health Awareness Week Handicap,5,Bath,05/11/2022 17:30:00,Other,Class 6,,0-60,4yo+,None,5½f,5.5,1105,1210,Good,Turf,3208569,Million Reasons,87589,Gina Mangan,3846,David Evans,4,v,4,7,9-3,147,8/1,9,59,63,32,CompletedRace,5,0.5,1.5,00:01:11.2800000,71.28
809925,Supporting Mental Health Awareness Week Handicap,5,Bath,05/11/2022 17:30:00,Other,Class 6,,0-60,4yo+,None,5½f,5.5,1105,1210,Good,Turf,2008470,More Than Likely,99724,Tyler Heard,158,Nikki Evans,6,,7,6,8-12,140,33/1,34,54,51,19,CompletedRace,6,2,3.5,00:01:11.6800000,71.68
809925,Supporting Mental Health Awareness Week Handicap,5,Bath,05/11/2022 17:30:00,Other,Class 6,,0-60,4yo+,None,5½f,5.5,1105,1210,Good,Turf,2036940,Street Parade,84882,William Carson,16406,Michael Attwater,6,p,3,9,9-11,155,15/2,8.5,62,58,26,CompletedRace,7,0.3,4,00:01:11.7800000,71.78
809925,Supporting Mental Health Awareness Week Handicap,5,Bath,05/11/2022 17:30:00,Other,Class 6,,0-60,4yo+,None,5½f,5.5,1105,1210,Good,Turf,863367,Equally Fast,86013,David Probert,14931,Ronald Harris,10,h,2,8,9-11,155,9/1,10,62,53,20,CompletedRace,8,1.5,5.5,00:01:12.0800000,72.08
809925,Supporting Mental Health Awareness Week Handicap,5,Bath,05/11/2022 17:30:00,Other,Class 6,,0-60,4yo+,None,5½f,5.5,1105,1210,Good,Turf,2821416,Hooray Henry,13317,Dane O'Neill,336,Henry Candy,5,,5,4,9-4,148,12/1,13,55,35,,CompletedRace,9,3.25,8.75,00:01:12.7300000,72.73
