RaceId,RaceName,CourseId,CourseName,Off,RaceType,Class,Pattern,RatingBand,AgeBand,SexRestriction,Distance,DistanceInFurlongs,DistanceInMeters,DistanceInYards,Going,Surface,HorseId,HorseName,JockeyId,JockeyName,TrainerId,TrainerName,Age,HeadGear,RaceCardNumber,StallNumber,Weight,WeightInPounds,FractionalOdds,DecimalOdds,OfficialRating,RacingPostRating,TopSpeedRating,DaysSinceLastRun,FormFigures,PrizeMoney,PrizeMoneyValue,OwnerId,OwnerName,SireName,SireCountry,DamName,HeadgearFirstTime,GeldingFirstTime,WindSurgery,TrainerRtf,JockeyAllowanceLbs,JockeyFirstTime,NewTrainerRacesCount,CountryOfOrigin,Spotlight
920859,Celosia Handicap (Class 5) (Course A) (Turf),396,Happy Valley,05/20/2026 11:40:00,Other,Class 5,,,3yo+,None,5f,5,1005,1100,Good,Turf,4043909,Heroic Master AUS,85541,Alexis Badel,17998,Y S Tsui,7,tb,1,3,9-9,153,4/1,5,40,55,,21,0-3584,"£46,711",46711,322703,Li Xiting,Not A Single Doubt,AUS,Jacquetta,False,False,,,,False,,AUS,"2-41 in Hong Kong, both wins coming over C&D; no success since October 2023, but still makes plenty of appeal down to this level for the first time and he has a good draw."
920859,Celosia Handicap (Class 5) (Course A) (Turf),396,Happy Valley,05/20/2026 11:40:00,Other,Class 5,,,3yo+,None,5f,5,1005,1100,Good,Turf,6957207,Conspirator AUS,94914,Ethan Brown,26238,Brett Crawford,5,,2,2,9-7,151,8/1,9,38,54,,44,-58000,"£46,711",46711,353563,"Ng Sun Wah, Au Yau Lin & Alan Leung Wai Zen",Daiwa Major,JPN,Get Closer,False,False,,,,True,,AUS,"1-2 in Australia, but placed just once in 14 local starts; drop to Class 5 and his good draw are the positives, but he does need to show a bit more."
920859,Celosia Handicap (Class 5) (Course A) (Turf),396,Happy Valley,05/20/2026 11:40:00,Other,Class 5,,,3yo+,None,5f,5,1005,1100,Good,Turf,7307980,Majestic Delight AUS,99123,Jerry Chau (2),41761,David Eustace,4,t,3,6,9-7,151,14/1,15,38,58,,3,521645,"£46,711",46711,356254,Matthew Ma Hing Chuen,Unite And Conquer,AUS,Sukhar,False,False,,,2,False,,AUS,"1-19, the win coming at Sha Tin (6f) in March; looks opposable over this trip."
920859,Celosia Handicap (Class 5) (Course A) (Turf),396,Happy Valley,05/20/2026 11:40:00,Other,Class 5,,,3yo+,None,5f,5,1005,1100,Good,Turf,7055562,Young Striker AUS,90687,C Y Ho,28673,W Y So,4,tb,4,4,9-6,150,16/1,17,37,58,,119,0000-8,"£46,711",46711,178562,HKJC Racing Club Limited,Russian Revolution,AUS,Calvados,False,False,,,,True,,AUS,No closer than eighth in seven starts over 5f-7f on turf/dirt; off four months and his two barrier trials since last seen in a race make him far from compelling.
920859,Celosia Handicap (Class 5) (Course A) (Turf),396,Happy Valley,05/20/2026 11:40:00,Other,Class 5,,,3yo+,None,5f,5,1005,1100,Good,Turf,5371976,Country Dancer AUS,94434,James Orman,12739,J Size,5,,5,7,9-5,149,7/1,8,36,56,,35,5-0705,"£46,711",46711,147023,HK Country Club Racing Syndicate,Nicconi,AUS,Alana's Party,False,False,,,,False,,AUS,"2-28 including a win over C&D; out of the frame in both starts since returning to Class 5 company, but he wasn't beaten far here five weeks ago and has dropped to a favourable mark; each-way claims."
920859,Celosia Handicap (Class 5) (Course A) (Turf),396,Happy Valley,05/20/2026 11:40:00,Other,Class 5,,,3yo+,None,5f,5,1005,1100,Good,Turf,7440977,Handsome Blond NZ,88434,Matthew Chadwick,15856,C H Yip,4,b,6,12,9-3,147,12/1,13,34,49,,189,07000-,"£46,711",46711,263629,Royal Elitist Team Syndicate,Russian Revolution,AUS,Theatre Fan,False,False,,,,False,,NZ,"Very little to get excited about in his eight starts; off six months and although he has shown a little bit in his subsequent barrier trials, he still has plenty to prove over this trip from the outside stall."
920859,Celosia Handicap (Class 5) (Course A) (Turf),396,Happy Valley,05/20/2026 11:40:00,Other,Class 5,,,3yo+,None,5f,5,1005,1100,Good,Turf,7117337,King Alloy AUS,83554,Richard Kingscote,35035,Jimmy Ting,4,b,7,1,9-2,146,5/1,6,33,60,,17,-63343,"£46,711",46711,354711,Lun Ka Leung & Yeung Hiu Yu,Cosmic Force,AUS,Cappella Magna,False,False,,,,False,,AUS,"Front-runner who is 0-15, but has made the frame in six of his nine starts this season including over C&D in March; hasn't enjoyed much luck with the draw lately, but no such excuses this time; high on list."
920859,Celosia Handicap (Class 5) (Course A) (Turf),396,Happy Valley,05/20/2026 11:40:00,Other,Class 5,,,3yo+,None,5f,5,1005,1100,Good,Turf,5758920,Spicy Spangle AUS,79529,Hugh Bowman,40731,W K Mo,5,ht,8,8,9-2,146,6/1,7,33,62,,14,-45736,"£46,711",46711,242398,Wong Man,Headwater,AUS,Beechal,False,False,,,,False,,AUS,2-29 including a win over C&D; had dropped a long way in the weights when third over C&D last month and latest effort on dirt can be forgiven; down another 2lb and shortlisted.
920859,Celosia Handicap (Class 5) (Course A) (Turf),396,Happy Valley,05/20/2026 11:40:00,Other,Class 5,,,3yo+,None,5f,5,1005,1100,Good,Turf,6737360,Island Breezes AUS,98196,L J Ferraris,39762,P C Ng,5,tb,9,10,9-1,145,14/1,15,32,60,,31,-36090,"£46,711",46711,163409,Ng To,Lean Mean Machine,AUS,Carashan Girl,False,False,,,,False,,AUS,"Ran well in three starts over C&D around the turn of the year, but has regressed since and is now 0-18; again hasn't enjoyed much luck with the draw."
920859,Celosia Handicap (Class 5) (Course A) (Turf),396,Happy Valley,05/20/2026 11:40:00,Other,Class 5,,,3yo+,None,5f,5,1005,1100,Good,Turf,5947042,Circuit Victory NZ,88536,K C Leung,12787,K L Man,6,tb,10,9,8-13,141,14/1,15,30,61,,17,0-7757,"£46,711",46711,300332,Henry Cheung Kun Tong,Per Incanto,USA,Amanjena,False,False,,,,False,,NZ,"1-21; won a dirt trial last month, but was again held back in a race at Sha Tin (6f) 17 days ago; has enough to prove back over this trip."
